symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
C,Finance,2024-09-01,4,-0.01458559281945671,0.03346330987885812,-3.3973056678478004,0.00946634453328448,-4.660012451236232,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.9620833438783816,-4.944790419553555,-2.9369904504011823,-0.6979291073578509,TRUE
C,Finance,2024-09-08,5,-0.004864910683518454,0.0308658327461822,-3.478105443225423,0.014442669865040824,-4.237568268907302,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-4.167314103197745,-5.125161881020433,-3.278273593714782,-0.07025416570955745,TRUE
C,Finance,2024-09-15,5,0.014930558872544604,0.057171646696655844,-2.86169719061126,0.023205544837250843,-3.763364027260567,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.214218167680896,-5.283317460605363,-3.2556462955568946,0.4508541404203288,TRUE
C,Finance,2024-09-22,5,-8.708869585287388e-4,0.03430611992712988,-3.3724315171943444,0.017125402506086834,-4.067192391104992,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.826045758238801,-5.832284024218239,-3.93278232493907,0.7588533671338089,TRUE
C,Finance,2024-09-29,5,0.002473713025067936,0.03013955021131147,-3.501917009209293,0.014813812864082388,-4.212195231840048,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.358279085229752,-5.339122277573271,-3.4208075761968955,0.14608385338970375,TRUE
C,Finance,2024-10-06,5,0.009660714383139656,0.040240163685410564,-3.2128896854700355,0.01697515656382606,-4.076004382379554,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.30645462130457,-5.327628247792037,-3.2914016946894242,0.23045023892501604,TRUE
C,Finance,2024-10-13,5,-0.008991338397112462,0.061138189183103354,-2.794618580506252,0.028868916440230274,-3.544989818390235,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.422863960645749,-5.316083595518353,-3.3123133694160334,0.8778741422555143,TRUE
C,Finance,2024-10-20,5,-0.003499007777327025,0.038466652568648875,-3.2579635800759106,0.01883127772290137,-3.972236082911433,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.50284292174217,-5.564261628427106,-3.6812901567401197,0.530606838830737,TRUE
C,Finance,2024-10-27,5,0.006217134153983127,0.040098041873106845,-3.2164277769564826,0.01880551233424865,-3.9736052428551254,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.175180593835169,-5.113707928557882,-3.0544951722967535,0.2015753509800433,TRUE
C,Finance,2024-11-03,5,0.01664340243725372,0.08586280151127426,-2.455004587888841,0.03868916663590263,-3.2521956500234666,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.9843525592978213,-4.888196707232387,-2.9065467816615635,0.7321569092743547,TRUE
C,Finance,2024-11-10,5,3.7845212212641373e-4,0.024731401867179596,-3.699681512149688,0.01235845973687887,-4.393414451475278,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-4.237914153793163,-5.2126294365159405,-3.2965133364841805,-0.15550029768211537,TRUE
C,Finance,2024-11-17,5,0.00311696310234226,0.01810090847050997,-4.011793150229038,0.008352628217378111,-4.785179033072602,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.623246214362477,-5.719716832924063,-3.6103428041994348,-0.16193281871012477,TRUE
C,Finance,2024-11-24,4,0.0036600853431993366,0.022493435719407387,-3.794531758141965,0.012279654604060894,-4.399811483363843,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.618628810475375,-5.623979021575998,-3.7281377060664984,0.21881732711153212,TRUE
C,Finance,2024-12-01,5,0.0035800196681161803,0.01262099319673282,-4.372393724749223,0.004878697704087708,-5.322876958648046,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.802194349251506,-5.690007090157899,-3.684347159618094,-0.5206826093965402,TRUE
C,Finance,2024-12-08,5,-0.0031853452321720065,0.015497097604849326,-4.167102523890693,0.006881640664362352,-4.978898186808697,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.488717810248009,-5.4851358635523955,-3.5812505023198424,-0.49018037656068714,TRUE
C,Finance,2024-12-15,5,-0.00519283119216983,0.04554424550490586,-3.089070996848459,0.02201959820057622,-3.815822394876052,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.834523773085089,-4.740790749596772,-2.9065810438861104,0.018701378209037056,TRUE
C,Finance,2024-12-22,4,0.006455850310563373,0.020577935319695234,-3.8835358782108695,0.009250935251673312,-4.683030624279895,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.324768019180627,-5.242816563660023,-3.332121958346808,-0.3582626050992683,TRUE
CAT,Industrial,2023-01-01,4,0.009521656702833498,0.03695775458220487,-3.2979797867001426,0.018286860841343882,-4.001572463822544,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.0289841185309925,-5.107542123503983,-3.1112792164218854,0.027411654708448197,TRUE
CAT,Industrial,2023-01-08,5,0.007570054732193026,0.028218389003274676,-3.5677814212431747,0.011288809001596924,-4.483943397829208,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.351413781701704,-5.351293682173098,-3.3412679940188488,-0.13252961612750358,TRUE
CAT,Industrial,2023-01-15,4,-0.007420720924402847,0.03268744336704396,-3.4207642697154688,0.016814681657430858,-4.085502866027943,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-4.059669523616939,-5.1258469547959775,-2.8950578919783254,-0.02583334241100399,TRUE
CAT,Industrial,2023-01-22,5,0.011538435911955823,0.028402583641015607,-3.5612751646775966,0.005937786645992941,-5.126418833566821,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.243073506340107,-5.278663468130761,-3.276806436941486,-0.8833453272267144,TRUE
CAT,Industrial,2023-01-29,5,-0.013106386274689305,0.0450154496192166,-3.100749523262835,0.017084378087257133,-4.069590795174454,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.984254266528473,-5.119122496551363,-2.9275856560701596,-0.08533652864598107,TRUE
CAT,Industrial,2023-02-05,5,-7.265599217445356e-5,0.020385171157654376,-3.892947546491355,0.010192261876797388,-4.586126486134171,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.172497285015617,-5.199196092635342,-3.150347373444958,-0.41362920111855406,TRUE
CAT,Industrial,2023-02-12,5,9.686448161179425e-5,0.02558269301874217,-3.6658392100795285,0.012790888050211856,-4.359022232634294,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.201771457068162,-5.2046970405385595,-3.181953735459451,-0.15725077556613165,TRUE
CAT,Industrial,2023-02-19,4,-0.012007423498828834,0.03218168783910134,-3.4363576888523513,0.012368618298641325,-4.392592796581855,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.046231804338067,-5.254884543047081,-3.046654458713516,-0.34636099224378825,TRUE
CAT,Industrial,2023-02-26,5,0.015585311835359078,0.04476666062878373,-3.1062915989955897,0.014049414390160329,-4.26517456448667,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.181431926085741,-5.252939081210831,-2.961072504770815,-0.08374263840092855,TRUE
CAT,Industrial,2023-03-05,5,-0.023496875411050007,0.07536840460676954,-2.5853671288342803,0.02701795996442777,-3.6112534502468425,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.9791419378510984,-4.9561929763662596,-3.0716674929571277,0.36788848760425585,TRUE
CAT,Industrial,2023-03-12,5,-0.010861899914804157,0.04359974114233458,-3.132704065747191,0.01810409538531593,-4.0116171019221865,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.9848630587062326,-4.96895036797556,-2.9540282864773424,-0.02675404321595387,TRUE
CAT,Industrial,2023-03-19,5,0.0018517610393682291,0.04062648095686959,-3.2033351846737346,0.020207460628467625,-3.901703404720532,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.043047804903759,-4.927046838863572,-3.0019668989487855,0.14134440018322714,TRUE
CAT,Industrial,2023-03-26,5,0.01061595069534374,0.02625651581793918,-3.6398410991106194,0.005610538678857943,-5.183108542870472,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.133789087395547,-5.030415770500275,-3.0438469829047365,-1.049319455474925,FALSE
CAT,Industrial,2023-04-02,4,-0.022468948142012397,0.06214457190152325,-2.7782918035118533,0.024782610128810237,-3.6976130762535075,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.713169637337124,-5.61731174191594,-3.83014263276414,1.0155565610836166,FALSE
CAT,Industrial,2023-04-09,5,0.013413815079199155,0.03933791490848225,-3.23556646924381,0.012726148027312085,-4.3640965023586205,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.388339079081636,-5.3135403840299125,-3.35276273565992,0.02424257672301522,TRUE
CAT,Industrial,2023-04-16,5,-0.0019897696450188415,0.013449897910865614,-4.3087837632333095,0.006346334328010052,-5.059877903942215,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.82050841778385,-5.801076757258643,-3.758727676225725,-0.23936948615836418,TRUE
CAT,Industrial,2023-04-23,5,-0.001339203667133499,0.03607225706302568,-3.322231211501918,0.017973872685864662,-4.018836093009906,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.001336396037266,-4.898618501657838,-2.9777752400907582,-0.017499696972639533,TRUE
CAT,Industrial,2023-04-30,5,-0.003420316592670943,0.03536418970138816,-3.34205556120152,0.017263640152537844,-4.059152714489326,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-4.0461966857920535,-5.120706477615089,-3.04447993254479,-0.012956028697272082,TRUE
CAT,Industrial,2023-05-07,5,-0.005228394476200319,0.01633155295194658,-4.114656278422919,0.005701733899184199,-5.166984957559561,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.7587090674380566,-5.758147859361038,-3.8645778977650744,-0.4082758901215042,TRUE
CAT,Industrial,2023-05-14,5,0.004939944742425328,0.03388788098967732,-3.384697821441436,0.016018529955019713,-4.134009104659799,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.244963893584627,-5.425668131363072,-3.3109932846534935,0.11095478892482813,TRUE
CAT,Industrial,2023-05-21,5,-0.002794353131150244,0.018383825643612843,-3.9962840420583947,0.00864469487875239,-4.750809455003886,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.165388927505836,-5.0860944806100425,-3.135946796560083,-0.5854205274980506,TRUE
CAT,Industrial,2023-05-28,4,0.01691908592525083,0.08509161240275033,-2.4640268099201363,0.045076086147445606,-3.099403413733917,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.231251242076386,-5.1196709095087325,-3.188980222142714,1.1318478283424689,FALSE
CAT,Industrial,2023-06-04,5,0.007278869355741526,0.046861812209529105,-3.060552173804998,0.021972253799231692,-3.8179748125384516,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.701962148420112,-5.666560946385728,-3.648286907636619,0.8839873358816601,TRUE
CAT,Industrial,2023-06-11,5,0.008529295855850001,0.040061706681637346,-3.2173343465157234,0.01761530515817457,-4.03898714357092,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.265953855053372,-5.2828632083176945,-3.24702843229369,0.22696671148245162,TRUE
CAT,Industrial,2023-06-18,4,-0.01128997827557173,0.027185230107396277,-3.605081463921409,0.00874037181017983,-4.739802549009037,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.46009072709675,-5.514267236043843,-3.5826080466908534,-0.2797118219122874,TRUE
CAT,Industrial,2023-06-25,5,0.009667014840204989,0.023069055406495727,-3.769263152303316,0.004028816133315476,-5.514282709625769,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.2552514687125305,-5.343528730026003,-3.2687878121654146,-1.259031240913239,FALSE
CAT,Industrial,2023-07-02,4,-8.8554073344313e-4,0.028204853774971877,-3.568261196169108,0.01625194395454687,-4.11954274938913,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.634982034962993,-5.601355197196613,-3.685022901364401,0.515439285573863,TRUE
CAT,Industrial,2023-07-09,5,0.008339849107257784,0.023744461134870977,-3.7404059910742746,0.007349047879253747,-4.913184514386038,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.3955670242425215,-5.449919080862294,-3.394287307979035,-0.5176174901435164,TRUE
CAT,Industrial,2023-07-16,5,0.002570050686696286,0.02935968682699829,-3.5281327419480832,0.014395879687591833,-4.240813246150107,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.514735229978685,-5.333153173141079,-3.524579142981422,0.27392198382857824,TRUE
CAT,Industrial,2023-07-23,5,0.002146403950312728,0.020610688768479178,-3.881945465497993,0.010022041233220947,-4.602968488182369,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.38846692435292,-5.305868261715068,-3.3290548669683107,-0.21450156382944918,TRUE
CAT,Industrial,2023-07-30,5,0.011931946359801542,0.09123135059985829,-2.394356684395213,0.04362138985809702,-3.1322076558529672,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.251193970696125,-5.312186117108954,-3.3088719664064996,1.1189863148431578,FALSE
