symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
DE,Industrial,2023-06-18,4,-0.001957957309732912,0.034539352798716776,-3.3656559441717353,0.01981272742832477,-3.921430748378356,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.3656559441717353,-3.321536962813626,0.555580588994224,-4.410474917242305,-2.2325990083849474,-0.0441189813581091,TRUE
DE,Industrial,2023-06-25,5,9.83498543385304e-4,0.020599653068539746,-3.8824810446614406,0.01024096381719018,-4.581359541027567,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.8824810446614406,-3.3201273707923113,0.5555872218364125,-4.40907832559168,-2.231176415992943,-0.5623536738691293,TRUE
DE,Industrial,2023-07-02,4,5.551107971273354e-5,0.014462399322885785,-4.236203147739067,0.008349624108400006,-4.78553875809075,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.236203147739067,-3.318924412913257,0.5555920525263234,-4.40788483586485,-2.229963989961663,-0.91727873482581,TRUE
DE,Industrial,2023-07-09,5,0.004552045065383842,0.02611164786937795,-3.6453737856859023,0.012023025649435786,-4.420931663627607,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.6453737856859023,-3.3178977983773508,0.5555955707210526,-4.406865116990614,-2.2289304797640876,-0.32747598730855154,TRUE
DE,Industrial,2023-07-16,5,0.010486952466230347,0.032875069022723004,-3.415040688935903,0.011520517600176739,-4.463625694152842,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.415040688935903,-3.317021676757729,0.5555981330298841,-4.405994017496302,-2.228049336019156,-0.09801901217817388,TRUE
DE,Industrial,2023-07-23,5,-0.0045463006888959,0.03572547262620108,-3.331891325688955,0.017124289361869632,-4.067257392811979,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.331891325688955,-3.3162739870791573,0.5555999991677232,-4.405249985447895,-2.22729798871042,-0.015617338609797748,TRUE
DE,Industrial,2023-07-30,5,-0.001442722173845071,0.01990835801144206,-3.9166156348522656,0.009822620352497953,-4.623067353870867,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.9166156348522656,-3.315635902316811,0.5556013582834404,-4.404614564552354,-2.226657240081268,-0.6009797325354547,TRUE
DE,Industrial,2023-08-06,5,0.005135805614857179,0.0217995972877172,-3.825863782398218,0.009264717283040192,-4.681541934223053,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.825863782398218,-3.315091355326787,0.5556023481336813,-4.404071957668802,-2.2261107529847717,-0.5107724270714309,TRUE
DE,Industrial,2023-08-13,5,-0.018304079180785502,0.060195114749333416,-2.8101640803035277,0.022069522346457177,-3.813557701609357,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-2.8101640803035277,-3.3146266342711486,0.5556030690465877,-4.403608649602461,-2.2256446189398367,0.5044625539676209,TRUE
DE,Industrial,2023-08-20,5,-0.003460284501159729,0.03828787793133531,-3.262621935991508,0.018748958319997424,-3.9766170843758277,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.262621935991508,-3.314230037350203,0.5556035940913013,-4.403213081769154,-2.2252469929312526,0.05160810135869509,TRUE
DE,Industrial,2023-08-27,5,0.01418941586693436,0.039862106231424624,-3.2223291248653463,0.01206534189301467,-4.417418242717363,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.2223291248653463,-3.313891578148075,0.5556039764842821,-4.402875372057268,-2.2249077842388822,0.09156245328272883,TRUE
DE,Industrial,2023-09-03,4,-0.011754547214759563,0.032232300022102575,-3.4347862229302017,0.012731112072645583,-4.363706511811568,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.4347862229302017,-3.313602734172101,0.5556042549832756,-4.402587073939321,-2.2246183944048807,-0.12118348875810092,TRUE
DE,Industrial,2023-09-10,5,0.006135250912021483,0.023784446726092773,-3.738723410831855,0.009714594527038212,-4.634125933818569,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.738723410831855,-3.313356232254197,0.555604457815717,-4.402340969573002,-2.224371494935392,-0.42536717857765804,TRUE
DE,Industrial,2023-09-17,5,-0.015766417666856863,0.05183851975619737,-2.9596217814314922,0.019002187375962692,-3.9632011813914088,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-2.9596217814314922,-3.313145865410557,0.5556046055397845,-4.402130892268534,-2.2241608385525793,0.35352408397906476,TRUE
DE,Industrial,2023-09-24,5,-0.0011374054299484915,0.02802449488510545,-3.5746763339113934,0.013954424549268594,-4.271958649012585,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.5746763339113934,-3.312966336548147,0.5556047131281064,-4.401951574279236,-2.2239810988170583,-0.2617099973632464,TRUE
DE,Industrial,2023-10-01,5,6.13817604299782e-4,0.01711246159061308,-4.067948332892334,0.008528664629258593,-4.764322479644833,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.067948332892334,-3.3128131250824975,0.5556047914853297,-4.401798516393743,-2.2238277337712513,-0.7551352078098361,TRUE
DE,Industrial,2023-10-08,5,0.0011169577904716003,0.030326841179243245,-3.495722111098371,0.015111910223252452,-4.192272089559412,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.495722111098371,-3.312682373108183,0.5556048485533703,-4.401667876272789,-2.223696869943577,-0.18303973799018802,TRUE
DE,Industrial,2023-10-15,5,-0.0029161157626895573,0.038247769865119546,-3.2636700245892283,0.01884391973520978,-3.971564977588259,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.2636700245892283,-3.31257078825574,0.5556048901163714,-4.401556372883828,-2.223585203627652,0.048900763666511526,TRUE
DE,Industrial,2023-10-22,5,-0.007606519933505165,0.024779260396519457,-3.6977482500175474,0.009009939210456147,-4.70942695428186,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.6977482500175474,-3.312475560788927,0.5556049203869586,-4.401461204747366,-2.223489916830488,-0.38527268922862046,TRUE
DE,Industrial,2023-10-29,5,0.011330149328625132,0.034087450051857794,-3.3788259961035374,0.011402771943623812,-4.473898800189118,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.3788259961035374,-3.3123942928548207,0.5556049424332125,-4.401379980023917,-2.2234086056857243,-0.06643170324871672,TRUE
DE,Industrial,2023-11-05,5,-0.004343035990355632,0.028772825200022115,-3.5483239067257863,0.013542208663318237,-4.301943903433183,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.5483239067257863,-3.312324938105241,0.5556049584896341,-4.401310656744924,-2.223339219465558,-0.23599896862054548,TRUE
DE,Industrial,2023-11-12,5,0.005360807112889275,0.02865067435813955,-3.5525782982924805,0.01301124395156103,-4.341941375996956,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.5525782982924805,-3.312265750169161,0.5556049701836244,-4.401251491729065,-2.2232800086092572,-0.24031254812331948,TRUE
DE,Industrial,2023-11-19,4,-0.009254150538709255,0.03369897609539328,-3.390287825011407,0.01625898501450318,-4.119109599043098,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.390287825011407,-3.312215238678619,0.5556049787004294,-4.40120099693146,-2.2232294804257773,-0.07807258633278824,TRUE
DE,Industrial,2023-11-26,5,-7.469431616813557e-4,0.027832837340205384,-3.5815387560645986,0.013891339154059431,-4.276489715483795,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.5815387560645986,-3.3121721317408586,0.5556049849032706,-4.401157902151269,-2.2231863613304483,-0.26936662432374003,TRUE
DE,Industrial,2023-12-03,5,-0.002806934083173439,0.028093225522265362,-3.572226816324896,0.013691556937657404,-4.290975918050638,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.572226816324896,-3.3121353439117303,0.555604989420838,-4.401121123176573,-2.2231495646468877,-0.26009147241316555,TRUE
DE,Industrial,2023-12-10,5,0.011954338544487107,0.05736309463674682,-2.858354133017302,0.025377123438853948,-3.673907162801988,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-2.858354133017302,-3.3121039488639195,0.5556049927110102,-4.401089734577499,-2.22311816315034,0.45374981584661755,TRUE
DE,Industrial,2023-12-17,5,0.005492838616182679,0.038933192219321254,-3.2459081217664236,0.01847252741281955,-3.991470655322627,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.2459081217664236,-3.312077156061778,0.5556049951072627,-4.401062946472013,-2.223091365651543,0.06616903429535448,TRUE
DE,Industrial,2023-12-24,4,0.0028308255623682495,0.011520472427506248,-4.463629615223112,0.0057927250781965485,-5.151152445581135,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.463629615223112,-3.3120542908554267,0.5556049968524681,-4.401040084686264,-2.223068497024589,-1.151575324367685,FALSE
DE,Industrial,2023-12-31,4,-0.0024565501450098375,0.021381290893764594,-3.8452389966408504,0.012014172822462496,-4.421668257568362,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.8452389966408504,-3.3120347774928933,0.555604998123512,-4.401020573814977,-2.22304898117081,-0.5332042191479571,TRUE
DE,Industrial,2024-01-07,5,-0.004831097088905519,0.018513887513393376,-3.989234152114818,0.007517754575776372,-4.890487779255107,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.989234152114818,-3.3120181246225227,0.555604999049221,-4.401003922758996,-2.2230323264860496,-0.6772160274922951,TRUE
DE,Industrial,2024-01-14,4,-0.002463528385202037,0.019647669164476293,-3.9297965652863924,0.010981120391804714,-4.511577808779934,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.9297965652863924,-3.3120039129206127,0.5556049997234206,-4.400989712378517,-2.2230181134627083,-0.6177926523657797,TRUE
DE,Industrial,2024-01-21,5,0.005616473884192465,0.015035108487003025,-4.197367246937279,0.004133116038682872,-5.488723667707576,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.197367246937279,-3.311991784532733,0.5556050002144443,-4.4009775849530435,-2.2230059841124223,-0.8853754624045465,TRUE
DE,Industrial,2024-01-28,5,-5.189546916706336e-4,0.013722657984657858,-4.288706944787565,0.0068367531091860275,-4.985442351688891,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.288706944787565,-3.311981434062852,0.5556050005720599,-4.40096723518409,-2.2229956329416147,-0.9767255107247128,TRUE
DE,Industrial,2024-02-04,5,-0.005846202720714085,0.023191869211655,-3.7639535267519593,0.009578261406331622,-4.648259185062922,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.7639535267519593,-3.3119726008833887,0.5556050008325135,-4.400958402515116,-2.2229867992516623,-0.4519809258685705,TRUE
DE,Industrial,2024-02-11,5,-0.011113802227447329,0.06594056045340504,-2.7190015419296456,0.030539214598426966,-3.4887436966661873,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-2.7190015419296456,-3.3119650625725354,0.5556050010222036,-4.400950864576054,-2.2229792605690166,0.5929635206428898,TRUE
DE,Industrial,2024-02-18,4,0.002743558287312259,0.023745335725580588,-3.7403691582904965,0.013338322238535283,-4.317114015629513,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.7403691582904965,-3.311958629313622,0.5556050011603559,-4.400944431587919,-2.2229728270393245,-0.4284105289768747,TRUE
DE,Industrial,2024-02-25,5,0.0017419658695150407,0.015975732640603497,-4.136684418073535,0.007746802694519647,-4.860475076287186,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.136684418073535,-3.3119531391154786,0.5556050012609732,-4.400938941586986,-2.222967336643971,-0.8247312789580561,TRUE
DE,Industrial,2024-03-03,5,0.003369560361653897,0.02621329137095841,-3.6414886926153227,0.012553554868488616,-4.377751397060603,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.6414886926153227,-3.3119484537334576,0.5556050013342534,-4.400934256348594,-2.222962651118321,-0.3295402388818651,TRUE
DE,Industrial,2024-03-10,5,0.0049059340913063165,0.020040961958170532,-3.9099770020128104,0.00838598845795221,-4.781193006581733,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.9099770020128104,-3.3119444551883936,0.5556050013876238,-4.400930257908136,-2.222958652468651,-0.5980325468244168,TRUE
DE,Industrial,2024-03-17,5,0.007911544237940627,0.020327859631336667,-3.895762938176197,0.00500647620704596,-5.297022963240381,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.895762938176197,-3.3119410427958598,0.5556050014264937,-4.400926845591787,-2.222955239999932,-0.5838218953803374,TRUE
DE,Industrial,2024-03-24,4,0.008261359836142934,0.030344670007540743,-3.4951343944431588,0.014694655859615543,-4.220271398261594,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.4951343944431588,-3.3119381306309053,0.5556050014548031,-4.40092393348232,-2.222952327779491,-0.1831962638122535,TRUE
DE,Industrial,2024-03-31,5,8.745488957394902e-4,0.02168559147212533,-3.8311072264326866,0.010798619108949983,-4.528337013309195,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.8311072264326866,-3.311935645364442,0.5556050014754208,-4.400921448256266,-2.2229498424726173,-0.5191715810682447,TRUE
DE,Industrial,2024-04-07,5,-0.007543415181814845,0.03880553820905697,-3.249192305192086,0.01747393940034993,-4.047044685101836,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.249192305192086,-3.3119335244168,0.5556050014904368,-4.400919327338056,-2.2229477214955438,0.06274121922471387,TRUE
