symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
BLK,Finance,2023-01-15,4,-0.004105198761323047,0.029357260951110485,-3.528215371443688,0.016273067146584295,-4.1182438600549185,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.288852772566117,-4.284790459337405,-2.333936429591225,-0.23936259887757094,TRUE,0.2875
BLK,Finance,2023-01-22,5,0.004656137474292303,0.014314138183246792,-4.246507545999404,0.004911630865393343,-5.316149240514638,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.543528532043296,-4.423460090429756,-2.566938247297574,-0.7029790139561083,TRUE,0.05375
BLK,Finance,2023-01-29,5,-5.328819303902528e-4,0.02999898599600225,-3.5065916980244776,0.014987656129542544,-4.200528341365497,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.209868364996378,-4.106000780752803,-2.251891376946512,-0.2967233330280994,TRUE,0.22625
BLK,Finance,2023-02-05,5,-0.009092018965447037,0.03307771316894662,-3.4088955415383064,0.013046178215734883,-4.339260045136239,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.4181194673330455,-4.3767503281014655,-2.5197656733852587,0.009223925794739074,TRUE,0.50625
BLK,Finance,2023-02-12,5,-0.0020422159115488572,0.027522170436352873,-3.592763401426848,0.013570341156182658,-4.299868664981025,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.433118801344884,-4.372790608891273,-2.638006446516049,-0.1596446000819638,TRUE,0.36375
BLK,Finance,2023-02-19,4,-0.011694828043196982,0.034238151265860016,-3.374414722569913,0.01443577720184733,-4.2380456258308525,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.323478933009257,-4.207498236164312,-2.3251376679404765,-0.05093578956065592,TRUE,0.455
BLK,Finance,2023-02-26,5,0.0034265847883249165,0.022315872892183362,-3.802457064830484,0.010479632226158817,-4.558321693628789,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.457740925477133,-4.3987793526909815,-2.4771788770630896,-0.3447161393533511,TRUE,0.20375
BLK,Finance,2023-03-05,5,-0.01667342002152736,0.04758639720883163,-3.045208331509331,0.014785554802283812,-4.214104601709169,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.2159725247719417,-4.1555381939048495,-2.288811928511889,0.17076419326261094,TRUE,0.64375
BLK,Finance,2023-03-12,5,5.284430322913649e-4,0.027214536260651984,-3.6040040270849167,0.01359443566032124,-4.298094712585249,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.229962561599745,-4.091983374110921,-2.337840996104874,-0.3740414654851718,TRUE,0.1775
BLK,Finance,2023-03-19,5,0.00254996837493087,0.03889167444471531,-3.2469750758217075,0.01923571318893573,-3.950986665797667,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.276158043790213,-4.202283536698427,-2.312997422108122,0.02918296796850539,TRUE,0.52875
BLK,Finance,2023-03-26,5,0.007379860275450144,0.022442830649523578,-3.7967840632561067,0.007605408587600003,-4.878895628533935,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.365845849266313,-4.3839627839840665,-2.3358777285364836,-0.4309382139897937,TRUE,0.1675
BLK,Finance,2023-04-02,4,-0.004798259949079718,0.01264464872321271,-4.370521179142265,0.004753733521408019,-5.348824965168409,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.91373143151044,-4.824885773220137,-2.9757583420280147,-0.45678974763182456,TRUE,0.14125
BLK,Finance,2023-04-09,5,0.010369394879074924,0.035266355836900416,-3.3448258619633644,0.013286215631472658,-4.3210281998939255,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.5760090139715075,-4.514332520617559,-2.6807428025045397,0.2311831520081431,TRUE,0.7075
BLK,Finance,2023-04-16,5,-0.003028628711695571,0.025484552500787308,-3.6696827946620423,0.012284130583794389,-4.399447046063256,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.025994749779328,-4.964519877843799,-3.0320244186952676,0.35631195511728597,TRUE,0.78625
BLK,Finance,2023-04-23,5,-0.0028814098778895676,0.03547860667418245,-3.3388253930508127,0.0174443322967615,-4.048740479838781,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.2264919382165997,-4.12426577712095,-2.3409048075109244,-0.11233345483421298,TRUE,0.39625
BLK,Finance,2023-04-30,5,-0.00812473007692439,0.0366486268186858,-3.3063793187815262,0.01591434615041486,-4.140534302949107,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.341664543346645,-4.222427113779344,-2.3867575157351344,0.035285224565118956,TRUE,0.545
BLK,Finance,2023-05-07,5,1.9237363628851157e-4,0.026031716147198396,-3.6484396325600486,0.0130140809076997,-4.341723360954665,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.039995052353117,-4.99483650304492,-3.0903462735762615,0.3915554197930682,TRUE,0.81625
BLK,Finance,2023-05-14,5,0.006586928645987819,0.04236524824473053,-3.161426869683339,0.019861244383855767,-3.9189849645306585,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.4824630267100316,-4.470822811175816,-2.50929821265544,0.3210361570266924,TRUE,0.76125
BLK,Finance,2023-05-21,5,0.001672919581134057,0.027374291082816433,-3.598150987698914,0.013558747293371672,-4.300723383232127,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.407095109664195,-4.300184890123405,-2.4142304745960477,-0.19105587803471913,TRUE,0.33625
BLK,Finance,2023-05-28,4,0.003529930510032624,0.035288703282019517,-3.3441923865997127,0.019962055185641397,-3.913922048186878,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.452874257368131,-4.448330490046309,-2.592342924411272,0.10868187076841807,TRUE,0.60625
BLK,Finance,2023-06-04,5,0.002209006650243964,0.016290751251146474,-4.117157740111328,0.00776192670061081,-4.858524689443731,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.9281686466854606,-4.784031783712722,-3.0634906238548076,-0.18898909342586778,TRUE,0.305
BLK,Finance,2023-06-11,5,0.005300267848872903,0.03134853658075186,-3.4625876930325674,0.014510914421615185,-4.232854193974192,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.4804835608666687,-4.345735931488827,-2.6303089038934795,0.017895867834101242,TRUE,0.52125
BLK,Finance,2023-06-18,4,-0.008072382876864952,0.022308647769801706,-3.802780883320301,0.008888612641544398,-4.722984299953656,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.7408766149489767,-4.611363478455959,-2.8158129338882287,-0.061904268371324456,TRUE,0.44125
BLK,Finance,2023-06-25,5,0.0031176021236985793,0.008988896296512696,-4.711765208167547,0.002837386192475841,-5.864872005357537,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.4894726554213413,-4.3550710713222145,-2.6234796047945093,-1.2222925527462056,FALSE,0.01
BLK,Finance,2023-07-02,4,-0.0025595566630219743,0.018843368565912805,-3.971594227201158,0.010470071914206227,-4.559234385526697,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.9152075259176655,-4.830164143799043,-3.0470697190161053,-0.056386701283492435,TRUE,0.4625
BLK,Finance,2023-07-09,5,0.01244763793396288,0.04242543486216411,-3.160007217774978,0.01600936501370816,-4.1345814146146465,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.6507778757745966,-4.568387824922259,-2.773402069660605,0.4907706579996187,TRUE,0.875
BLK,Finance,2023-07-16,5,0.006268580537693751,0.019426142304341462,-3.94113557857112,0.006724944145507095,-5.001931659029529,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.734972705587922,-4.613321227852621,-2.8503262745638662,-0.20616287298319813,TRUE,0.32625
BLK,Finance,2023-07-23,5,-0.003456149607970731,0.028090845515820244,-3.572311538076188,0.013503432445403439,-4.3048113706400635,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.6597897794523506,-4.713699837293031,-2.65093432374715,0.08747824137616256,TRUE,0.57875
BLK,Finance,2023-07-30,5,-0.007749036237011477,0.02454695658533878,-3.7071674004369166,0.008693607775111578,-4.7451672618671346,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.5535443404178904,-4.518963360512304,-2.6093230961548555,-0.15362306001902626,TRUE,0.3525
BLK,Finance,2023-08-06,5,-0.004174009408191127,0.02453742720413259,-3.7075556861029564,0.011346514454886198,-4.478844678704305,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.68933832890134,-4.604409908774367,-2.8733574849221033,-0.018217357201616213,TRUE,0.4825
BLK,Finance,2023-08-13,5,-0.0074276730164550995,0.030347509309804007,-3.49504083041902,0.01269960323309123,-4.366184527494497,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.5139695178466352,-4.474116325267275,-2.668726659084104,0.01892868742761511,TRUE,0.52125
BLK,Finance,2023-08-20,5,0.0016966199186730952,0.02310733695982867,-3.767605094575488,0.011396890207781162,-4.474414749586444,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.402308899285572,-4.290315671480301,-2.464249293801283,-0.3652961952899161,TRUE,0.19375
BLK,Finance,2023-08-27,5,0.00875007666562846,0.02205681411998392,-3.814133694444578,0.005091263125483788,-5.280229320957583,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.5397102613591835,-4.389856430376038,-2.523293880302549,-0.2744234330853943,TRUE,0.21625
BLK,Finance,2023-09-03,4,-0.0037664588451939048,0.015111373777185423,-4.1923075884196335,0.007563261388749556,-4.884452781188945,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.883388170211707,-4.739366211835255,-2.937845301190843,-0.30891941820792646,TRUE,0.22875
BLK,Finance,2023-09-10,5,0.00195675450105647,0.020694423610977616,-3.8778910057770544,0.010113292338595332,-4.5939046472718275,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.486344709180519,-4.455802232192013,-2.5235153319015278,-0.3915462965965353,TRUE,0.19625
BLK,Finance,2023-09-17,5,-0.010996471549566343,0.02815015148031847,-3.5702025432273117,0.006852355355327942,-4.983162838316875,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.3896980760605047,-4.229622354386122,-2.4534245053546435,-0.18050446716680701,TRUE,0.33875
BLK,Finance,2023-09-24,5,-0.0041666959631285055,0.018150152875330335,-4.009076295423536,0.007788152430970151,-4.855151619120047,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.544745963908837,-4.483248116516856,-2.632882539466795,-0.4643303315146987,TRUE,0.1525
BLK,Finance,2023-10-01,5,5.468750424594019e-4,0.03592891325150917,-3.326212924584408,0.017954048609395503,-4.019939640210318,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.427275980329375,-4.331707036901843,-2.564872697631205,0.10106305574496677,TRUE,0.6025
BLK,Finance,2023-10-08,5,-0.006458682759613101,0.018555752344325046,-3.986975438575051,0.005825440543798102,-5.14552065255358,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.7074500857931563,-4.632606766931415,-2.869741290267237,-0.27952535278189483,TRUE,0.24875
BLK,Finance,2023-10-15,5,-0.0041305485939662785,0.036821861275154445,-3.301663553798832,0.01782233366685698,-4.0273029077776075,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.3206733741679644,-4.275043059713565,-2.396902218091721,0.019009820369132235,TRUE,0.515
BLK,Finance,2023-10-22,5,-0.005524286424540619,0.016766263433095466,-4.088386540549728,0.005668308544136761,-5.172864522478494,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.3707612928093678,-4.215082524733601,-2.4987430986128887,-0.7176252477403606,TRUE,0.04875
BLK,Finance,2023-10-29,5,0.019086976831226322,0.05272161926791046,-2.94272967476961,0.01547583370493861,-4.168475587553204,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.2308170794515636,-4.0836990880562984,-2.2732445950445466,0.2880874046819537,TRUE,0.7525
BLK,Finance,2023-11-05,5,0.0021255428619524628,0.024940030463679985,-3.6912811172522444,0.012241481295571427,-4.4029249883403745,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.477443940806478,-4.390496175352298,-2.6064958414399544,-0.21383717644576627,TRUE,0.305
BLK,Finance,2023-11-12,5,0.015018723327128676,0.05629494429247978,-2.877150547291796,0.022590432161698492,-3.79022881802127,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.4229716593119495,-4.370994117202586,-2.5234682282132197,0.5458211120201533,TRUE,0.895
BLK,Finance,2023-11-19,4,0.004575213836016127,0.009313973406208745,-4.6762394896752495,0.0010032902588433899,-6.904470421196367,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.8595383727422865,-4.6735216516843066,-2.8951476504139695,-0.816701116932963,FALSE,0.025
BLK,Finance,2023-11-26,5,0.007064553336449871,0.018566574949313356,-3.986392360622566,0.004877964127859729,-5.323027333077742,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.9741834764045465,-4.865770658986474,-3.0943616209577307,-0.012208884218019467,TRUE,0.4825
BLK,Finance,2023-12-03,5,-0.001766361283159053,0.009419155690740973,-4.665009823843841,0.004275521401338133,-5.454849218805273,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.7524073258187074,-4.63111638356341,-2.8830590328659027,-0.9126024980251333,FALSE,0.0225
BLK,Finance,2023-12-10,5,0.01901246528055508,0.050603319757825074,-2.983738096978663,0.0137233996361245,-4.288652900488958,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.530964194328098,-4.473478673973401,-2.6404757062465594,0.547226097349435,TRUE,0.90125
