symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
AMGN,Healthcare,2024-11-24,4,-0.010098379490686878,0.04979193676224882,-2.9999022204654002,0.026276275060620014,-3.639088835875326,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-2.9999022204654002,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.6432665685638725,TRUE
AMGN,Healthcare,2024-12-01,5,-0.0074110493754349135,0.023090702161941735,-3.7683252462928376,0.00803993566681086,-4.823334197463716,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.7683252462928376,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.12515645726356484,TRUE
AMGN,Healthcare,2024-12-08,5,-0.0014433139283804167,0.024919405879842448,-3.692108426444903,0.012354766427628668,-4.393713344809003,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.692108426444903,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.048939637415630344,TRUE
AMGN,Healthcare,2024-12-15,5,-0.005423541626916582,0.033796547236080325,-3.387396634489803,0.015772861076752402,-4.149464469177262,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.387396634489803,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.25577215453946955,TRUE
AMGN,Healthcare,2024-12-22,4,-6.938904099152016e-4,0.0061388452631328215,-5.093118622403747,0.0034525104663514603,-5.668653641157121,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-5.093118622403747,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-1.449949833374474,FALSE
AXP,Finance,2023-01-01,4,0.0049266118310126745,0.04206028203439663,-3.1686514032047057,0.02360777631967266,-3.746179116154571,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.1686514032047057,-3.3757035131632955,0.565208822972739,-4.483512806189864,-2.267894220136727,0.2070521099585898,TRUE
AXP,Finance,2023-01-08,5,0.007309698849075105,0.018522089361258452,-3.9887912396447667,0.004356297395311585,-5.436132803672654,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.9887912396447667,-3.2972620809725077,0.6153170623641842,-4.503283523206308,-2.091240638738707,-0.691529158672259,TRUE
AXP,Finance,2023-01-15,4,-0.006767711111170789,0.04731284654290381,-3.0509734232585055,0.026174400937145355,-3.642973409320477,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.0509734232585055,-3.263507796143995,0.624154268078739,-4.486850161578323,-2.0401654307096666,0.21253437288548938,TRUE
AXP,Finance,2023-01-22,5,0.025609926946310223,0.10237189027926566,-2.2791431130527657,0.04242835764077273,-3.1599383280171116,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-2.2791431130527657,-3.248982924370705,0.6257769452627747,-4.475505737085744,-2.0224601116556666,0.9698398113179394,TRUE
AXP,Finance,2023-01-29,5,0.007461652383811418,0.03605499570873867,-3.322709847633289,0.01598109378353818,-4.136348893956476,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.322709847633289,-3.242732698625964,0.6260769522640404,-4.469843525063483,-2.015621872188445,-0.07997714900732511,TRUE
AXP,Finance,2023-02-05,5,4.356231175405592e-4,0.01852686895410182,-3.988533224678235,0.009250622083673388,-4.683064477430122,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.988533224678235,-3.240043151863006,0.6261324882970871,-4.467262828925297,-2.012823474800715,-0.7484900728152288,TRUE
AXP,Finance,2023-02-12,5,-0.002187666420533331,0.019610585736439572,-3.931685769947162,0.009495336369615895,-4.6569545093721345,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.931685769947162,-3.2388858077788787,0.6261427712730467,-4.4661256394740505,-2.011645976083707,-0.6927999621682832,TRUE
AXP,Finance,2023-02-19,4,-0.0043380463386400005,0.02357550100969958,-3.7475471989514393,0.012656087648685043,-4.36961694251582,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.7475471989514393,-3.2383877888012904,0.6261446753363658,-4.4656313524605675,-2.0111442251420133,-0.5091594101501489,TRUE
AXP,Finance,2023-02-26,5,0.005479456239309034,0.024989159980109026,-3.689313148941583,0.010889627095531889,-4.519944585458105,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.689313148941583,-3.2381734852891024,0.6261450279080226,-4.465417739988827,-2.010929230589378,-0.4511396636524805,TRUE
AXP,Finance,2023-03-05,5,-0.015541876273319422,0.04628654198948019,-3.0729040299162413,0.015286385927256212,-4.180792655374547,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.0729040299162413,-3.238081267929117,0.6261450931931182,-4.465325650587628,-2.0108368852706056,0.16517723801287554,TRUE
AXP,Finance,2023-03-12,5,-0.011399010708735932,0.07347251617418535,-2.6108438722953733,0.03445476529914456,-3.3681079660044797,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-2.6108438722953733,-3.2380415856980793,0.626145105281852,-4.465285992050509,-2.0107971793456496,0.627197713402706,TRUE
AXP,Finance,2023-03-19,5,0.0041227960265265064,0.04425720714289604,-3.117737047504826,0.021643204179993165,-3.833063768497425,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.117737047504826,-3.2380245099602756,0.626145107520303,-4.465268920700069,-2.010780099220482,0.12028746245544975,TRUE
AXP,Finance,2023-03-26,5,0.0063689333495221346,0.04523700987159493,-3.0958397247109057,0.021468409943854138,-3.841172729272542,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.0958397247109057,-3.2380171620664213,0.6261451079347933,-4.465261573618616,-2.0107727505142265,0.14217743735551558,TRUE
AXP,Finance,2023-04-02,4,-0.008527597103830798,0.01827941343422923,-4.001979801313999,0.003797249269248568,-5.573478350888441,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.001979801313999,-3.238014000179965,0.6261451080115438,-4.465258411882591,-2.0107695884773396,-0.7639658011340336,TRUE
AXP,Finance,2023-04-09,5,0.005452928082987942,0.029315873856475366,-3.5296261398178386,0.013329931888212925,-4.31774325446602,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.5296261398178386,-3.2380126395824718,0.6261451080257555,-4.465257051312952,-2.010768227851991,-0.2916135002353668,TRUE
AXP,Finance,2023-04-16,5,6.850246764779326e-4,0.012276979857190621,-4.400029326479524,0.006090524205208977,-5.101021124575697,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.400029326479524,-3.2380120541011252,0.6261451080283871,-4.465256465836764,-2.0107676423654866,-1.162017272378399,TRUE
AXP,Finance,2023-04-23,5,-0.003002004675761245,0.042651350549053446,-3.154696339682884,0.021059899948075368,-3.8603845230912315,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.154696339682884,-3.2380118021615116,0.6261451080288744,-4.465256213898106,-2.0107673904249177,0.08331546247862764,TRUE
AXP,Finance,2023-04-30,5,-0.011073273968412716,0.05360439008307565,-2.9261243097243805,0.023771535784846264,-3.739266389480682,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-2.9261243097243805,-3.238011693748888,0.6261451080289646,-4.4652561054856585,-2.010767282012117,0.31188738402450733,TRUE
AXP,Finance,2023-05-07,5,-0.00628170219152815,0.031651438813862696,-3.4529716712715937,0.014181983878079665,-4.255782860888479,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.4529716712715937,-3.238011647097641,0.6261451080289814,-4.465256058834445,-2.0107672353608375,-0.21496002417395266,TRUE
AXP,Finance,2023-05-14,5,0.006674356867875639,0.031644145967181334,-3.4532021090419014,0.013951852708453142,-4.2721429688915125,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.4532021090419014,-3.238011627023053,0.6261451080289844,-4.465256038759862,-2.0107672152862435,-0.2151904820188486,TRUE
AXP,Finance,2023-05-21,5,0.0055324658780557335,0.0489118472280301,-3.01773563724322,0.02366076872060004,-3.7439369306553822,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.01773563724322,-3.238011618384718,0.626145108028985,-4.4652560301215285,-2.010767206647907,0.22027598114149782,TRUE
AXP,Finance,2023-05-28,4,0.017379597202043476,0.044158261422358805,-3.1199752477530156,0.015724190029211594,-4.15255498619845,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.1199752477530156,-3.2380116146675393,0.6261451080289852,-4.46525602640435,-2.0107672029307286,0.11803636691452368,TRUE
AXP,Finance,2023-06-04,5,0.003714705204720562,0.02710696571879334,-3.6079645465311345,0.012901476821375404,-4.3504134918899435,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.6079645465311345,-3.2380116130679926,0.6261451080289852,-4.465256024804804,-2.0107672013311815,-0.36995293346314195,TRUE
AXP,Finance,2023-06-11,5,5.699002040612118e-4,0.017669047067849077,-4.035940923485131,0.008811516513531042,-4.73169571837308,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.035940923485131,-3.238011612379689,0.6261451080289852,-4.4652560241165,-2.010767200642878,-0.7979293111054422,TRUE
AXP,Finance,2023-06-18,4,-0.006083510040459917,0.018765304983100806,-3.975745593764062,0.008248238063555985,-4.7977556694982715,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.975745593764062,-3.2380116120835036,0.6261451080289852,-4.465256023820315,-2.0107672003466925,-0.7377339816805581,TRUE
AXP,Finance,2023-06-25,5,0.0071646721755944534,0.022222463325749026,-3.806651640170471,0.00770024738799952,-4.866502822326976,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.806651640170471,-3.2380116119560514,0.6261451080289852,-4.465256023692862,-2.0107672002192407,-0.5686400282144195,TRUE
AXP,Finance,2023-07-02,4,-0.005539855870351904,0.025271040516718742,-3.678096182461449,0.013113167384230639,-4.334138409759446,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.678096182461449,-3.2380116119012072,0.6261451080289852,-4.465256023638018,-2.0107672001643966,-0.44008457056024186,TRUE
AXP,Finance,2023-07-09,5,0.0041844108019603084,0.020945921696043264,-3.865811320010974,0.009369967541285367,-4.670245646848226,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.865811320010974,-3.238011611877607,0.6261451080289852,-4.465256023614418,-2.010767200140796,-0.627799708133367,TRUE
AXP,Finance,2023-07-16,5,-0.003690341243987176,0.04424594994734582,-3.1179914383306686,0.021734828008622864,-3.828839327679529,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.1179914383306686,-3.2380116118674516,0.6261451080289852,-4.465256023604263,-2.0107672001306405,0.12002017353678296,TRUE
AXP,Finance,2023-07-23,5,-0.005708699272307027,0.03276449966616417,-3.4184096769822383,0.015087794748288084,-4.193869156823009,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.4184096769822383,-3.2380116118630817,0.6261451080289852,-4.465256023599893,-2.0107672001262706,-0.18039806511915657,TRUE
AXP,Finance,2023-07-30,5,-2.417450271811174e-5,0.02800869926071111,-3.5752401291778795,0.014004323548854928,-4.268389172125269,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.5752401291778795,-3.238011611861201,0.6261451080289852,-4.465256023598012,-2.0107672001243904,-0.33722851731667847,TRUE
AXP,Finance,2023-08-06,5,-1.6934140025999463e-4,0.019955255532371385,-3.91426273513264,0.009975831303869224,-4.607589980944932,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.91426273513264,-3.238011611860392,0.6261451080289852,-4.4652560235972025,-2.0107672001235812,-0.6762511232722481,TRUE
AXP,Finance,2023-08-13,5,-0.006194052270145417,0.02696953822901393,-3.613047263630248,0.011570701952126498,-4.459279069597327,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.613047263630248,-3.2380116118600437,0.6261451080289852,-4.465256023596854,-2.010767200123233,-0.3750356517702045,TRUE
AXP,Finance,2023-08-20,5,-0.002398385710289786,0.01635714559755461,-4.11309043750708,0.007726495680821108,-4.863099859299144,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.11309043750708,-3.238011611859894,0.6261451080289852,-4.465256023596705,-2.010767200123083,-0.875078825647186,TRUE
AXP,Finance,2023-08-27,5,0.0016355022293084883,0.019146682519405545,-3.9556258149472394,0.00939708882830934,-4.667355336788882,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.9556258149472394,-3.2380116118598297,0.6261451080289852,-4.46525602359664,-2.010767200123019,-0.7176142030874098,TRUE
AXP,Finance,2023-09-03,4,-0.003453738551510009,0.015526955199074408,-4.165177720343459,0.008028555242078489,-4.824750687251058,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.165177720343459,-3.2380116118598017,0.6261451080289852,-4.465256023596613,-2.0107672001229906,-0.9271661084836569,TRUE
AXP,Finance,2023-09-10,5,0.007871953483748273,0.021396635555271853,-3.8445215863575974,0.006082305377766738,-5.102371480897554,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.8445215863575974,-3.2380116118597897,0.6261451080289852,-4.4652560235966,-2.010767200122979,-0.6065099744978077,TRUE
AXP,Finance,2023-09-17,5,-0.01347601544818587,0.03471366504903734,-3.3606218641025754,0.008617186016009458,-4.753996695861131,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.3606218641025754,-3.238011611859785,0.6261451080289852,-4.465256023596596,-2.0107672001229737,-0.12261025224279054,TRUE
AXP,Finance,2023-09-24,5,-0.005147984431131986,0.017664107440774558,-4.0362205264345645,0.006699103917005253,-5.005781505260266,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.0362205264345645,-3.2380116118597826,0.6261451080289852,-4.465256023596593,-2.010767200122972,-0.7982089145747819,TRUE
