symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
FDX,Industrial,2024-07-14,5,0.004817466038552705,0.037440455941852996,-3.2850034495127884,0.01792866312619817,-4.021354554870029,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.7336246667443787,-3.4049359226485763,-4.2960733246847,-2.48358548291698,0.11993247313578781,TRUE,0.60875
FDX,Industrial,2024-07-21,5,-0.004069723433212157,0.02423421008176855,-3.7199900043249903,0.011230357231329638,-4.489134700289852,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.2850034495127884,-3.147394005626226,-3.965017674910113,-2.1882221979134657,-0.5725959986987643,TRUE,0.08375
FDX,Industrial,2024-07-28,5,-0.005293701814597763,0.025067757239554803,-3.686172830743717,0.01104848472090035,-4.505461989751747,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.7199900043249903,-3.1940303141027293,-4.030809016883752,-2.286221670834717,-0.4921425166409876,TRUE,0.11
FDX,Industrial,2024-08-04,5,-0.01045680442535989,0.0431276921461992,-3.143589979000539,0.018119561500669665,-4.0107631784024145,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.686172830743717,-3.0443533130018907,-3.9992265592954825,-2.1068642616077935,-0.09923666599864811,TRUE,0.40375
FDX,Industrial,2024-08-11,5,0.005679001132676312,0.01626364954184139,-4.1188227509796596,0.0050806256281865384,-5.282320869819889,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.143589979000539,-3.226894614990452,-4.08596890228512,-2.3481077942398065,-0.8919281359892075,FALSE,0.0225
FDX,Industrial,2024-08-18,5,0.008089276651618415,0.020213390582326678,-3.9014099940810247,0.004511074569922301,-5.401219890007006,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.1188227509796596,-3.541808083722885,-4.407098690542977,-2.597940670096074,-0.3596019103581396,TRUE,0.205
FDX,Industrial,2024-08-25,5,0.0010671919625898651,0.012318336551968352,-4.3966663501252405,0.006042493731533313,-5.108938482783398,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.9014099940810247,-3.7093048402432354,-4.511976607647128,-2.9062599982124437,-0.6873615098820052,TRUE,0.045
FDX,Industrial,2024-09-01,4,-0.013521397160419989,0.03265445994560251,-3.4217738339482424,0.010567261229219612,-4.549994620600492,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.3966663501252405,-3.3375521138757973,-4.332650926184673,-2.4261444642038588,-0.0842217200724451,TRUE,0.445
FDX,Industrial,2024-09-08,5,0.003323760167883302,0.008233933002976906,-4.7994914922989445,0.0017720570271208896,-6.335614244968957,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.4217738339482424,-3.3833596789112894,-4.399428694017526,-2.5371574088747177,-1.416131813387655,FALSE,0.00375
FDX,Industrial,2024-09-15,5,-0.02349377664075044,0.1675860525926129,-1.7862583128181635,0.07956961938979389,-2.531122924942152,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.7994914922989445,-3.6415350572546554,-4.5520584977682015,-2.856365243475465,1.855276744436492,FALSE,1
FDX,Industrial,2024-09-22,5,0.00989117281495699,0.03926610615643426,-3.237393570988777,0.01622228863640735,-4.12136914059329,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-1.7862583128181635,-3.661060499709746,-4.524523135708283,-2.7166519721271434,0.4236669287209689,TRUE,0.82375
FDX,Industrial,2024-09-29,5,-0.0050798765718778295,0.034613415088632506,-3.3635139527375344,0.01634826270716866,-4.113633643726774,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.237393570988777,-3.4844404974554064,-4.3642689328914965,-2.6560820141667403,0.12092654471787201,TRUE,0.6375
FDX,Industrial,2024-10-06,5,0.002680916283650381,0.01293914093014879,-4.347498380818868,0.005733341246832924,-5.1614568035702355,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.3635139527375344,-3.4283025785774917,-4.3739219760266135,-2.5003934165462307,-0.9191958022413762,TRUE,0.02875
FDX,Industrial,2024-10-13,5,0.0074550572360873694,0.026976631763669556,-3.6127842779651873,0.010604825191227012,-4.546446174719734,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.347498380818868,-3.7672239416418316,-4.522397966840664,-2.955380107661543,0.1544396636766443,TRUE,0.6375
FDX,Industrial,2024-10-20,5,-0.001668788449208637,0.028353728054519876,-3.5629967564126144,0.01405355488967655,-4.264879898146971,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.6127842779651873,-3.75063270581423,-4.732803745265859,-2.8446311510572273,0.18763594940161576,TRUE,0.675
FDX,Industrial,2024-10-27,5,0.0016323342191041038,0.012900276530479185,-4.350506531373014,0.006186569314825081,-5.085374576166257,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.5629967564126144,-3.3535183061818916,-4.199411094860712,-2.4751352674476923,-0.9969882251911226,FALSE,0.01625
FDX,Industrial,2024-11-03,5,0.00851311867875471,0.029937039031929947,-3.5086588016103852,0.011552709182335603,-4.460835308278344,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.350506531373014,-3.3592443790213493,-4.213708884236707,-2.4630011540371726,-0.14941442258903592,TRUE,0.345
FDX,Industrial,2024-11-10,5,0.00563455738190051,0.023149937401375692,-3.7657632024977965,0.009710540886556802,-4.634543294156497,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.5086588016103852,-3.510519393827394,-4.348488824430091,-2.540131309633965,-0.2552438086704023,TRUE,0.27375
FDX,Industrial,2024-11-17,5,0.0037078556206131485,0.034912595478349205,-3.3549076129247726,0.01695691862130534,-4.0770793501896545,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.7657632024977965,-3.8409987204653357,-4.7725705055178915,-3.0567645823270224,0.48609110754056317,TRUE,0.875
FDX,Industrial,2024-11-24,4,0.0022401668539410273,0.018749228354810535,-3.976602681822688,0.010511266554937566,-4.555307591845158,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.3549076129247726,-3.7724404795957334,-4.678045942415536,-2.87544611868877,-0.20416220222695447,TRUE,0.31875
FDX,Industrial,2024-12-01,5,-0.015085593434158665,0.05392364985774063,-2.9201861244289695,0.021034996836680035,-3.8615677123233088,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.976602681822688,-3.9658461542314605,-4.837154146854067,-3.0794242026612184,1.045660029802491,FALSE,0.9925
FDX,Industrial,2024-12-08,5,0.0029286924336004057,0.011203021466740898,-4.491571763247349,0.004544818289302556,-5.393767532503404,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-2.9201861244289695,-3.546759595532831,-4.430071521450537,-2.688804405822881,-0.9448121677145185,FALSE,0.02
FDX,Industrial,2024-12-15,5,-0.005501543194440488,0.02825569760187583,-3.5664601567032235,0.012718584427592357,-4.364691014402,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-4.491571763247349,-3.2780700804030802,-4.201138274633702,-2.314407303737944,-0.28839007630014324,TRUE,0.25375
FDX,Industrial,2024-12-22,4,0.004163061714149456,0.03700385832170277,-3.2967330928096463,0.020816349338515814,-3.8720165751412483,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.5664601567032235,-3.4709465443375134,-4.273847934277418,-2.5835892204814637,0.17421345152786705,TRUE,0.645
GE,Industrial,2023-01-01,4,0.0237899601245057,0.060985320557921364,-2.797122090360316,0.02202544371592501,-3.8155569613503357,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.607194539134545,-3.0810819178878646,-3.9885976111901353,-2.182887206248674,0.28395982752754856,TRUE,0.75375
GE,Industrial,2023-01-08,5,0.02173822923779221,0.053351670323760494,-2.930849992937971,0.010995995570674872,-4.510224111491617,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-2.797122090360316,-3.2493153670828034,-4.110279467917656,-2.292633426296535,0.3184653741448322,TRUE,0.75875
GE,Industrial,2023-01-15,4,-0.007981441933482391,0.03622325671738494,-3.3180539156770625,0.01877330254966139,-3.9753194955570565,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-2.930849992937971,-2.953785222776447,-3.9200349583426592,-2.063208184066754,-0.3642686929006156,TRUE,0.21
GE,Industrial,2023-01-22,5,0.013802018111900247,0.03880648555147259,-3.2491678929330114,0.011762916316230198,-4.442803381181124,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.3180539156770625,-3.3148009967746326,-4.178329759873367,-2.366219463793594,0.06563310384162113,TRUE,0.5575
GE,Industrial,2023-01-29,5,-0.0030753096111096625,0.04832775165787831,-3.0297493148387895,0.023918005426271663,-3.733123738565756,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.2491678929330114,-2.9880706015120957,-3.8648622951899285,-2.0839413630411805,-0.04167871332669382,TRUE,0.4475
GE,Industrial,2023-02-05,5,-0.001641646612676364,0.01670923145601747,-4.091793930489551,0.008150512220808653,-4.809674504525317,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.0297493148387895,-3.1322734009849347,-3.991048617648806,-2.278393607998662,-0.9595205295046165,FALSE,0.015
GE,Industrial,2023-02-12,5,0.004259845353051956,0.028759135672173846,-3.548799799704197,0.013567944505809552,-4.300045290019849,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.091793930489551,-3.34325425445394,-4.195600119946426,-2.449237561488343,-0.2055455452502568,TRUE,0.30125
GE,Industrial,2023-02-19,4,0.0015307148030398524,0.016679382128764072,-4.093581925377675,0.009466245946596306,-4.6600228657316265,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.548799799704197,-3.108771974724587,-4.057850743439387,-2.2040428273444013,-0.9848099506530881,FALSE,0.0225
GE,Industrial,2023-02-26,5,0.006662161834050422,0.02385586637367704,-3.735725122347129,0.009316388234226616,-4.6759802539096755,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.093581925377675,-3.341081321129689,-4.264890994132237,-2.563279332890448,-0.3946438012174398,TRUE,0.20375
GE,Industrial,2023-03-05,5,0.010606017595321631,0.05342167616531182,-2.9295386946807835,0.02393448055708586,-3.732435158604795,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.735725122347129,-3.088453451516458,-3.995774376762504,-2.201333890026914,0.15891475683567435,TRUE,0.65875
GE,Industrial,2023-03-12,5,-0.0015665621962472637,0.04774990838857528,-3.0417781306211067,0.0238106234984711,-3.737623432414166,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-2.9295386946807835,-2.978279929915675,-3.7932727084394795,-2.0216948078639403,-0.06349820070543188,TRUE,0.43625
GE,Industrial,2023-03-19,5,0.002378096641998725,0.044028180808126226,-3.1229253771671583,0.021852940231692087,-3.8234198021140116,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.0417781306211067,-3.0163380974840512,-3.8365535363485024,-2.147447822646989,-0.1065872796831071,TRUE,0.4025
GE,Industrial,2023-03-26,5,0.009051153945851355,0.028435518686892237,-3.560116257247057,0.009987013870961315,-4.6064696428204,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.1229253771671583,-3.140953357798794,-4.040958476607231,-2.303423377421969,-0.419162899448263,TRUE,0.1575
GE,Industrial,2023-04-02,4,-0.005285624966500342,0.026209761167943012,-3.641623373937747,0.013846783685928012,-4.279702298159896,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.560116257247057,-3.679156266813261,-4.713207893159579,-2.7619504588937613,0.03753289287551409,TRUE,0.53875
GE,Industrial,2023-04-09,5,0.0038934848362954,0.01553209510518201,-4.164846743954666,0.006431365669593587,-5.046568372989742,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.641623373937747,-3.4125235067130504,-4.327984468483799,-2.584010812060331,-0.7523232372416153,TRUE,0.0525
GE,Industrial,2023-04-16,5,0.008352035094529458,0.02423208290330001,-3.720077784030798,0.007720288056982495,-4.863903602560934,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.164846743954666,-3.904446049835286,-4.74906721440644,-2.9948059144212884,0.18436826580448828,TRUE,0.68125
GE,Industrial,2023-04-23,5,-0.0010882342958075041,0.03620532960569733,-3.3185489443104736,0.018061731799887886,-4.01395984412393,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.720077784030798,-3.1056601551093035,-4.016202882994376,-2.2392886740516684,-0.21288878920117016,TRUE,0.26875
GE,Industrial,2023-04-30,5,0.002550084141206715,0.0344046924090802,-3.3695623166647026,0.01696443496058188,-4.0766361874849935,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.3185489443104736,-3.081819654493482,-4.00044915975047,-2.275039193351911,-0.2877426621712207,TRUE,0.24875
GE,Industrial,2023-05-07,5,-0.0028939211597077985,0.01759879293519453,-4.039924962517551,0.008182964230381774,-4.805700818657277,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.3695623166647026,-3.7371507241792097,-4.607999389338051,-2.810553424443127,-0.3027742383383414,TRUE,0.23125
GE,Industrial,2023-05-14,5,0.010758013915402907,0.04056502147052675,-3.2048491238482586,0.016331309269959675,-4.114671199465983,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.039924962517551,-3.4247215096523753,-4.372238977648559,-2.541503442070321,0.21987238580411672,TRUE,0.7125
GE,Industrial,2023-05-21,5,-0.0029372630786954133,0.03151502529958885,-3.457290853238111,0.01541151556196201,-4.1726402852348174,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.2048491238482586,-3.1408583725471573,-4.126272412360459,-2.312102448040073,-0.31643248069095353,TRUE,0.2275
GE,Industrial,2023-05-28,4,0.00733729397184986,0.03356783768948163,-3.394186882055154,0.017430396781006892,-4.049539655451886,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.457290853238111,-3.2894573463221155,-4.316051146906019,-2.405849234132863,-0.10472953573303867,TRUE,0.4075
