symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
AXP,Finance,2023-09-10,5,0.007871953483748273,0.021396635555271853,-3.8445215863575974,0.006082305377766738,-5.102371480897554,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.8445215863575974,-4.165177720343459,-3.9617353091070067,-3.631700736522229,-3.526207255515645,0.10887851529739978,-3.7396091454985485,-3.3128053655327414,-0.3183143308419525,FALSE
AXP,Finance,2023-09-17,5,-0.01347601544818587,0.03471366504903734,-3.3606218641025754,0.008617186016009458,-4.753996695861131,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.3606218641025754,-3.8445215863575974,-4.0196038897888435,-3.6460141659103997,-3.471104679405019,0.11254118771179403,-3.691685407320135,-3.2505239514899027,0.11048281530244353,TRUE
AXP,Finance,2023-09-24,5,-0.005147984431131986,0.017664107440774558,-4.0362205264345645,0.006699103917005253,-5.005781505260266,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.0362205264345645,-3.3606218641025754,-3.831486746437718,-3.598768372165993,-3.3850039587569154,0.10131894469631351,-3.58358909036169,-3.1864188271521408,-0.6512165676776491,FALSE
AXP,Finance,2023-10-01,5,9.942560024673365e-4,0.036123825053802454,-3.3208026575406886,0.01802767325201393,-4.015847298790255,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.3208026575406886,-4.0362205264345645,-3.851635424309549,-3.6388376533819784,-3.5100095399675046,0.0991868001401187,-3.704415668242137,-3.315603411692872,0.18920688242681605,TRUE
AXP,Finance,2023-10-08,5,0.0023700123164340555,0.01509579519028794,-4.19333903815896,0.0070675002746175206,-4.952248429540142,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.19333903815896,-3.3208026575406886,-3.6405416586088566,-3.6567775782827194,-3.398551180069092,0.09123639369273479,-3.5773745117068523,-3.2197278484313316,-0.7947878580898684,FALSE
AXP,Finance,2023-10-15,5,-0.013029466459864457,0.06165487402100125,-2.7862029929509813,0.02716840310637465,-3.605700631420039,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-2.7862029929509813,-4.19333903815896,-3.7277460215591973,-3.6904306404139637,-3.55354382947593,0.1076051038764889,-3.7644498330738485,-3.3426378258780116,0.7673408365249488,FALSE
AXP,Finance,2023-10-22,5,-3.67705265261294e-4,0.02628715918034835,-3.6386747031215947,0.01313714868191028,-4.3323112847609675,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.6386747031215947,-2.7862029929509813,-3.5841413037712986,-3.6601124987734672,-3.3088124852049186,0.11644633890186622,-3.5370473094525763,-3.080577660957261,-0.32986221791667614,FALSE
AXP,Finance,2023-10-29,5,0.015582388540851748,0.03995844326978508,-3.2199152831732216,0.009780376083698077,-4.627377341308905,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.2199152831732216,-3.6386747031215947,-3.4847548479430563,-3.688337001767939,-3.4670958498015914,0.09266037225918891,-3.6487101794296017,-3.285481520173581,0.24718056662836974,FALSE
AXP,Finance,2023-11-05,5,0.0021098690673751353,0.013842978076232484,-4.279977173021744,0.006507117345870618,-5.034858724842037,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.279977173021744,-3.2199152831732216,-3.4595330043511896,-3.6928797306506755,-3.3964073888286856,0.09459062225499988,-3.5818050084484856,-3.2110097692088857,-0.8835697841930585,FALSE
AXP,Finance,2023-11-12,5,0.010325974777128454,0.03176159638792187,-3.4494973797630664,0.010904932709785358,-4.518540049931227,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.4494973797630664,-4.279977173021744,-3.4811925380668853,-3.723425759127521,-3.58609283619463,0.1289741021276721,-3.8388820763648672,-3.3333035960243924,0.13659545643156346,TRUE
AXP,Finance,2023-11-19,4,0.0028442714004580706,0.015917946889000636,-4.140308071141259,0.008583346549436884,-4.757931400801468,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.140308071141259,-3.4494973797630664,-3.6470161347699066,-3.6967692344128817,-3.429138775530726,0.09339405480182521,-3.612191122942303,-3.2460864281191486,-0.7111692956105333,FALSE
AXP,Finance,2023-11-26,5,0.011050183471761661,0.030105058351580068,-3.503062069798876,0.008599153512905614,-4.756091509299006,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.503062069798876,-4.140308071141259,-3.7724244767748227,-3.7042493470209363,-3.545375962324056,0.10654805661092395,-3.7542101532814667,-3.336541771366645,0.04231389252518003,TRUE
AXP,Finance,2023-12-03,5,-0.006230994811606742,0.025066883880951636,-3.6862076712685012,0.010418999301633557,-4.564124283580257,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.6862076712685012,-3.503062069798876,-3.8432111734312366,-3.690449821094955,-3.428757434667782,0.10423395517970936,-3.633055986820012,-3.2244588825155516,-0.2574502366007194,FALSE
AXP,Finance,2023-12-10,5,0.01385319814654457,0.03654264789332201,-3.3092752650496258,0.009692904887315541,-4.636361116032392,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.3092752650496258,-3.6862076712685012,-3.694768797992926,-3.6908185251316388,-3.466952816903542,0.0926050142467602,-3.6484586448271923,-3.285446988979892,0.1576775518539164,TRUE
AXP,Finance,2023-12-17,5,0.0055292241496748724,0.041509618910332204,-3.1818300976306837,0.019812791723999107,-3.921427503213336,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.1818300976306837,-3.3092752650496258,-3.6597132693145653,-3.665521431724305,-3.3975953756378194,0.09378078172465985,-3.5814057078181527,-3.213785043457486,0.21576527800713574,FALSE
AXP,Finance,2023-12-24,4,0.002373240442984598,0.007796983335711549,-4.854018371926222,0.0035713614741203236,-5.634808390592042,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.854018371926222,-3.1818300976306837,-3.4200937759369214,-3.668423188965215,-3.386263929091991,0.09195706278228491,-3.5664997721452694,-3.2060280860387125,-1.4677544428342313,FALSE
AXP,Finance,2023-12-31,4,0.0030911723203494897,0.017370690962760588,-4.052970920432173,0.009372291062263503,-4.669997702239288,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.052970920432173,-4.854018371926222,-3.7578328514687582,-3.7336781296444865,-3.676212368075495,0.1551060711106164,-3.980220267452303,-3.372204468698687,-0.3767585523566783,FALSE
AXP,Finance,2024-01-07,5,-0.007567597799562317,0.022987012959647148,-3.7728258764584375,0.0077791400959116895,-4.8563094744182305,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.7728258764584375,-4.052970920432173,-3.849523663759676,-3.7553931656105908,-3.5378163950788437,0.11062715721674375,-3.7546456232236616,-3.320987166934026,-0.23500948137959377,FALSE
AXP,Finance,2024-01-14,4,0.0015470510462308133,0.020655905703427995,-3.8797540099818026,0.011791140355797283,-4.440406846820311,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.8797540099818026,-3.7728258764584375,-3.9654113166118794,-3.7489642174890365,-3.482868613781901,0.1149727313995795,-3.708215167325077,-3.2575220602387254,-0.3968853961999015,FALSE
AXP,Finance,2024-01-21,5,0.019005432963858728,0.0704573179698214,-2.6527481713717007,0.02809893790155545,-3.5720235004544363,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-2.6527481713717007,-3.8797540099818026,-4.139892294699659,-3.761087251414107,-3.496603358790157,0.13180786031858369,-3.754946765014581,-3.238259952565733,0.8438551874184563,FALSE
AXP,Finance,2024-01-28,5,0.004884545777724621,0.030807122930386625,-3.480009351766407,0.01440299349071675,-4.2403192127047316,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.480009351766407,-2.6527481713717007,-3.5895747445610287,-3.6947080574988624,-3.2927674036851777,0.12979801169401997,-3.5471715066054568,-3.0383633007648987,-0.1872419480812293,TRUE
AXP,Finance,2024-02-04,5,0.005787242785214758,0.020467289759044396,-3.8889272887075834,0.007928572614373634,-4.837282257724434,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.8889272887075834,-3.480009351766407,-3.446334352394587,-3.673089127354279,-3.4379275198710215,0.08939812473582125,-3.613147844353231,-3.262707195388812,-0.4509997688365619,FALSE
AXP,Finance,2024-02-11,5,8.47125269334787e-5,0.0156591781493041,-4.1566980706839995,0.00782901620975691,-4.849918420582465,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.1566980706839995,-3.8889272887075834,-3.4753597054568734,-3.6605322895526484,-3.505039367618103,0.09766403375618009,-3.6964608737802163,-3.31361786145599,-0.6516587030658965,FALSE
AXP,Finance,2024-02-18,4,0.002341301722223394,0.016651146471642352,-4.0952762077705325,0.009225578641330898,-4.685775365675176,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.0952762077705325,-4.1566980706839995,-3.544595720632423,-3.6747221297493033,-3.5516214336743452,0.11019456580076789,-3.7676027826438503,-3.33564008470484,-0.5436547740961872,FALSE
AXP,Finance,2024-02-25,5,0.00469829589337216,0.0136882326600836,-4.291218745160632,0.004387419282681757,-5.4290140874689525,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.291218745160632,-4.0952762077705325,-3.9052277297321307,-3.7081155090069378,-3.5327333486309476,0.10919021114310606,-3.7467461624714353,-3.31872053479046,-0.758485396529684,FALSE
AXP,Finance,2024-03-03,5,0.0033497321772137383,0.024743814967875533,-3.699179721485575,0.01179144659137669,-4.440380875489844,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.699179721485575,-4.291218745160632,-4.108030078080687,-3.71970633713085,-3.56061048262389,0.1277386647145865,-3.8109782654644793,-3.3102426997833003,-0.13856923886168504,TRUE
AXP,Finance,2024-03-10,5,-0.004445341242148542,0.022910792026030698,-3.7761472119213435,0.010321083972435962,-4.573566488355868,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.7761472119213435,-3.699179721485575,-4.0605931862751845,-3.73690529458289,-3.4634659761661415,0.12491858326443676,-3.7083063993644374,-3.2186255529678456,-0.312681235755202,FALSE
AXP,Finance,2024-03-17,5,0.006751002925678207,0.03358090325461577,-3.3937977291055876,0.014998307078494602,-4.199817945682951,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.3937977291055876,-3.7761472119213435,-3.9654554715845207,-3.717942029753907,-3.476840716068671,0.11234386317266093,-3.697034687887087,-3.2566467442502556,0.08304298696308354,TRUE
AXP,Finance,2024-03-24,4,0.0019067937326268769,0.016139550359027612,-4.126482475324704,0.009054310878184818,-4.704514294553329,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.126482475324704,-3.3937977291055876,-3.7900858519182843,-3.7455599723063897,-3.4237689572252035,0.10888829361918492,-3.637190012718806,-3.210347901731601,-0.7027135180995008,FALSE
AXP,Finance,2024-03-31,5,-0.004028851626613307,0.032967273259543454,-3.412239929002486,0.01585625175619293,-4.144191423859547,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.412239929002486,-4.126482475324704,-3.7489017844593024,-3.767733052861076,-3.557486679300833,0.11342303682741074,-3.779795831482558,-3.3351775271191078,0.14524675029834677,TRUE
AXP,Finance,2024-04-07,5,-0.003867059568932483,0.023049369324058044,-3.770116871126037,0.010682961640955033,-4.539105176687097,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.770116871126037,-3.412239929002486,-3.6771668363385306,-3.776475082216952,-3.43835143757471,0.10621019990394663,-3.6465234293864457,-3.2301794457629747,-0.3317654335513267,FALSE
AXP,Finance,2024-04-14,5,0.011435751167634364,0.0604826961030888,-2.8053979696803606,0.027405631282905796,-3.5970067654307822,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-2.8053979696803606,-3.770116871126037,-3.6756592511397037,-3.753299613948965,-3.4956364930918498,0.10155871984288493,-3.694691583983904,-3.2965814021997955,0.6902385234114892,FALSE
AXP,Finance,2024-04-21,5,0.0039428650496942065,0.028633588136584707,-3.5531748398666383,0.013621228336452114,-4.29612579609734,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.5531748398666383,-2.8053979696803606,-3.528559311283397,-3.724022368036115,-3.3281113498523283,0.11905965476417284,-3.561468273190107,-3.0947544265145495,-0.22506349001431003,TRUE
AXP,Finance,2024-04-28,5,-0.0041767265322094245,0.028575293751435166,-3.555212789338873,0.01350298291449429,-4.304844661315867,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.555212789338873,-3.5531748398666383,-3.3852324024188807,-3.6973344938872685,-3.4583919441669404,0.09751683055095722,-3.6495249320468166,-3.267258956287064,-0.09682084517193257,TRUE
AXP,Finance,2024-05-05,5,0.009751050676473347,0.02454727104594299,-3.707154589944955,0.005638119574096372,-5.178204677913418,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.707154589944955,-3.555212789338873,-3.420975617502977,-3.6997049811390865,-3.457731195509101,0.09585900167571597,-3.645614838793504,-3.2698475522246975,-0.24942339443585437,FALSE
AXP,Finance,2024-05-12,5,4.2872836269144195e-4,0.020387715936882288,-3.892822719459837,0.010182582200479939,-4.587076645753452,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.892822719459837,-3.707154589944955,-3.405235047207707,-3.7006571138061983,-3.484991136642136,0.1009801382199684,-3.6829122075532736,-3.287070065730998,-0.40783158281770104,FALSE
AXP,Finance,2024-05-19,5,-0.0038587620480705935,0.02606174097714236,-3.647286903026395,0.01229597617151147,-4.398483210653423,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.647286903026395,-3.892822719459837,-3.677091234652576,-3.7271819980975716,-3.5113274251373654,0.100543125956943,-3.7083919520129736,-3.3142628982617572,-0.1359594778890294,TRUE
AXP,Finance,2024-05-26,4,0.0019031045929787708,0.014525224789659603,-4.231868500311618,0.008093102553468484,-4.8167431166758234,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.231868500311618,-3.647286903026395,-3.700619250442515,-3.7483391256155585,-3.4721874915410598,0.1003253231468649,-3.6688251249089148,-3.2755498581732048,-0.7596810087705586,FALSE
